Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
-6.370559999999999,0,0,0,280,220,0.0,0.0042057037353515,0.004119873046875,4.500791287717855e-06,3.1544771126196648e-06,155,121,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,390,0.0,0.0038623809814453,0.0039482116699218,6.456715818449824e-06,3.2871406906515757e-06,155,128,0.0,0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,160,0.0,0.0042915344238281,0.0042057037353515,7.87417490902046e-06,3.2099094321312303e-06,155,128,0.0,-0.0002574920654296,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,-1.708721971511841e-07,0.0044631958007812,0.0042915344238281,-8.950693565750251e-06,2.2985409485261358e-06,155,128,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,0.0,0.0042057037353515,0.004119873046875,7.674311640693203e-06,-1.4647649066469856e-05,155,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0006866455078125,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,280,-1.708721971511841e-07,0.0043773651123046,0.004119873046875,-8.673018783363716e-06,9.405600926756985e-07,155,121,0.0,0.0,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.20928,0,0,0,280,330,-1.708721971511841e-07,0.0042915344238281,0.004119873046875,-9.310041916891537e-06,3.7173679480809225e-06,155,121,0.0,-0.0002574920654296,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,0.0,0.0042915344238281,0.0042057037353515,7.773775516536256e-06,3.6815233811741265e-06,155,121,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,390,-1.708721971511841e-07,0.004119873046875,0.0043773651123046,-1.305529172822613e-05,1.4193866344896038e-06,155,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,330,-1.708721971511841e-07,0.0042057037353515,0.004119873046875,-1.2153486938205952e-05,-1.2641831097505713e-05,155,121,-1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,280,-1.708721971511841e-07,0.004119873046875,0.004119873046875,-1.2464588442655452e-05,2.997677858249567e-06,155,121,0.0,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,220,390,0.0,0.0043773651123046,0.0042057037353515,5.1911865887211965e-06,1.1557345821196115e-06,155,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,220,-1.708721971511841e-07,0.0038623809814453,0.0039482116699218,-7.828000268638134e-06,-1.5088250392155235e-05,155,121,-1.708721971511841e-07,-0.0001716613769531,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,220,0.0,0.0042915344238281,0.0042057037353515,4.630811830237273e-06,-1.2095907580390484e-05,155,121,-1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,280,0.0,0.0042057037353515,0.004119873046875,5.758042960617667e-06,1.92436689899254e-06,155,119,0.0,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,440,-1.708721971511841e-07,0.0043773651123046,0.004119873046875,-1.0188699615008426e-05,7.419267443068914e-07,155,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,280,-1.708721971511841e-07,0.0039482116699218,0.0040340423583984,-1.0429724857573476e-05,-1.0464160769759717e-05,155,119,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,390,0.0,0.004119873046875,0.004119873046875,5.617741852059906e-06,3.278140850458184e-06,155,119,0.0,0.0,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,0.0,0.0040340423583984,0.0042915344238281,4.326515332112175e-06,2.430945304719488e-06,158,119,0.0,-0.0003433227539062,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.69312,0,0,0,220,330,-1.708721971511841e-07,0.0036907196044921,0.0042915344238281,-9.500883309247632e-06,2.626428574412262e-06,158,119,0.0,0.0,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.048,0,0,0,280,220,0.0,0.0042057037353515,0.0042057037353515,5.369294208125908e-06,-1.26631208748943e-05,158,119,-1.708721971511841e-07,8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,390,-1.708721971511841e-07,0.0038623809814453,0.0042915344238281,-1.0418292228849406e-05,3.7311925335412874e-06,158,119,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,280,220,-1.708721971511841e-07,0.0038623809814453,0.0040340423583984,-9.157090798063601e-06,3.783306257990368e-06,158,119,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,280,390,0.0,0.0040340423583984,0.004119873046875,6.385120745605128e-06,2.519610246916319e-06,155,121,0.0,-0.0002574920654296,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.4512,0,0,0,220,390,-1.708721971511841e-07,0.0039482116699218,0.0042057037353515,-8.786288975391266e-06,3.856716400558432e-06,155,121,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
-6.370559999999999,0,0,0,280,330,-1.708721971511841e-07,0.0036048889160156,0.0042057037353515,-8.693239038015254e-06,-1.3388118687567788e-05,155,121,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,280,440,1.708721971511841e-07,0.0043773651123046,0.004119873046875,2.0712653423751136e-05,3.877031783937116e-06,158,119,0.0,8.58306884765625e-05,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
-6.28992,0,0,0,220,330,0.0,0.0040340423583984,0.0042057037353515,4.370743670664976e-06,3.6553962465050103e-06,158,119,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
-6.128639999999999,0,0,0,220,330,-1.708721971511841e-07,0.0042057037353515,0.004119873046875,-1.1159848785575392e-05,-1.2957442513586676e-05,151,119,-1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
-6.61248,0,0,0,280,440,0.0,0.0042057037353515,0.0039482116699218,7.07935856784481e-06,3.6731274051489993e-06,151,119,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
